Equipo1;Equipo2;JuegoID;RondaID;Fecha;CampoID;Capacidad
Barcelona;Espanyol;536;54;12/2016;0;99354
Barcelona;Espanyol;1126;113;5/2016;0;99354
Barcelona;Espanyol;1276;128;12/2014;0;99354
Barcelona;Espanyol;1631;164;11/2013;0;99354
Barcelona;Espanyol;2076;208;1/2013;0;99354
Barcelona;R. Madrid;1063;107;4/2016;0;99354
Barcelona;R. Madrid;1418;142;3/2015;0;99354
Barcelona;R. Madrid;1613;162;10/2013;0;99354
Barcelona;Atlético;973;98;1/2016;0;99354
Barcelona;Atlético;1314;132;1/2015;0;99354
Barcelona;Atlético;2057;206;12/2012;0;99354
Barcelona;Getafe;1042;105;3/2016;0;99354
Barcelona;Getafe;1475;148;4/2015;0;99354
Barcelona;Getafe;2128;213;2/2013;0;99354
Barcelona;Rayo;831;84;10/2015;0;99354
Barcelona;Rayo;1399;140;3/2015;0;99354
Barcelona;Rayo;1754;176;2/2014;0;99354
Barcelona;Rayo;2180;218;3/2013;0;99354
Barcelona;Sevilla;678;68;4/2017;0;99354
Barcelona;Sevilla;1011;102;2/2016;0;99354
Barcelona;Sevilla;1257;126;11/2014;0;99354
Barcelona;Sevilla;1553;156;9/2013;0;99354
Barcelona;Sevilla;2149;215;2/2013;0;99354
Barcelona;Valencia;659;66;3/2017;0;99354
Barcelona;Valencia;1084;109;4/2016;0;99354
Barcelona;Valencia;1456;146;4/2015;0;99354
Barcelona;Valencia;1732;174;2/2014;0;99354
Barcelona;Valencia;1925;193;9/2012;0;99354
Barcelona;Levante;800;80;9/2015;0;99354
Barcelona;Levante;1370;137;2/2015;0;99354
Barcelona;Levante;1524;153;8/2013;0;99354
Barcelona;Levante;2215;222;4/2013;0;99354
Barcelona;Málaga;774;78;8/2015;0;99354
Barcelona;Málaga;1380;138;2/2015;0;99354
Barcelona;Málaga;1729;173;1/2014;0;99354
Barcelona;Málaga;2275;228;6/2013;0;99354
Barcelona;Athletic;588;59;2/2017;0;99354
Barcelona;Athletic;951;96;1/2016;0;99354
Barcelona;Athletic;1162;117;9/2014;0;99354
Barcelona;Athletic;1859;186;5/2014;0;99354
Barcelona;Athletic;2031;204;12/2012;0;99354
Barcelona;Granada;479;48;10/2016;0;99354
Barcelona;Granada;946;95;1/2016;0;99354
Barcelona;Granada;1196;120;9/2014;0;99354
Barcelona;Granada;1652;166;11/2013;0;99354
Barcelona;Granada;1948;195;9/2012;0;99354
Barcelona;Celta;640;64;3/2017;0;99354
Barcelona;Celta;992;100;2/2016;0;99354
Barcelona;Celta;1238;124;11/2014;0;99354
Barcelona;Celta;1813;182;3/2014;0;99354
Barcelona;Celta;1998;200;11/2012;0;99354
Barcelona;R. Sociedad;697;70;4/2017;0;99354
Barcelona;R. Sociedad;889;89;11/2015;0;99354
Barcelona;R. Sociedad;1494;150;5/2015;0;99354
Barcelona;R. Sociedad;1572;158;9/2013;0;99354
Barcelona;R. Sociedad;1901;191;8/2012;0;99354
Barcelona;Valladolid;1596;160;10/2013;0;99354
Barcelona;Valladolid;2260;226;5/2013;0;99354
Barcelona;Deportivo;453;46;10/2016;0;99354
Barcelona;Deportivo;2170;217;3/2013;0;99354
Barcelona;Eibar;754;76;5/2017;0;99354
Barcelona;Eibar;841;85;10/2015;0;99354
Barcelona;Eibar;1219;122;10/2014;0;99354
Barcelona;Betis;2;1;8/2017;0;99354
Barcelona;Betis;383;39;8/2016;0;99354
Barcelona;Betis;925;93;12/2015;0;99354
Barcelona;Betis;1833;184;4/2014;0;99354
Barcelona;Betis;2237;224;5/2013;0;99354
Barcelona;Sporting;630;63;3/2017;0;99354
Barcelona;Sporting;1105;111;4/2016;0;99354
Barcelona;Las Palmas;555;56;1/2017;0;99354
Barcelona;Las Palmas;812;82;9/2015;0;99354
Barcelona;Elche CF;1147;115;8/2014;0;99354
Barcelona;Elche CF;1695;170;1/2014;0;99354
Barcelona;UD Almería;1437;144;4/2015;0;99354
Barcelona;UD Almería;1779;178;3/2014;0;99354
Barcelona;Córdoba;1295;130;12/2014;0;99354
Barcelona;Osasuna;716;72;4/2017;0;99354
Barcelona;Osasuna;1797;180;3/2014;0;99354
Barcelona;Osasuna;2107;211;1/2013;0;99354
Barcelona;Villarreal CF;735;74;5/2017;0;99354
Barcelona;Villarreal CF;862;87;11/2015;0;99354
Barcelona;Villarreal CF;1349;135;2/2015;0;99354
Barcelona;Villarreal CF;1674;168;12/2013;0;99354
Barcelona;Alavés;406;41;9/2016;0;99354
Barcelona;Mallorca;2199;220;4/2013;0;99354
Barcelona;Zaragoza;2019;202;11/2012;0;99354
Barcelona;Club Deportivo Leganés;609;61;2/2017;0;99354
Espanyol;Barcelona;726;73;4/2017;1;40284
Espanyol;Barcelona;1466;147;4/2015;1;40284
Espanyol;Barcelona;1821;183;3/2014;1;40284
Espanyol;Barcelona;2266;227;5/2013;1;40284
Espanyol;R. Madrid;419;42;9/2016;1;40284
Espanyol;R. Madrid;782;79;9/2015;1;40284
Espanyol;R. Madrid;1508;151;5/2015;1;40284
Espanyol;R. Madrid;1709;171;1/2014;1;40284
Espanyol;Atlético;705;71;4/2017;1;40284
Espanyol;Atlético;1074;108;4/2016;1;40284
Espanyol;Atlético;1604;161;10/2013;1;40284
Espanyol;Atlético;1952;196;9/2012;1;40284
Espanyol;Getafe;762;77;8/2015;1;40284
Espanyol;Getafe;1189;119;9/2014;1;40284
Espanyol;Getafe;1588;159;9/2013;1;40284
Espanyol;Getafe;2030;203;11/2012;1;40284
Espanyol;Rayo;1040;104;3/2016;1;40284
Espanyol;Rayo;1971;198;10/2012;1;40284
Espanyol;Sevilla;578;58;1/2017;1;40284
Espanyol;Sevilla;1116;112;5/2016;1;40284
Espanyol;Sevilla;1156;116;8/2014;1;40284
Espanyol;Sevilla;1649;165;11/2013;1;40284
Espanyol;Valencia;747;75;5/2017;1;40284
Espanyol;Valencia;802;81;9/2015;1;40284
Espanyol;Valencia;1351;136;2/2015;1;40284
Espanyol;Valencia;1534;154;8/2013;1;40284
Espanyol;Levante;1265;127;11/2014;1;40284
Espanyol;Levante;2114;212;2/2013;1;40284
Espanyol;Málaga;879;88;11/2015;1;40284
Espanyol;Athletic;1059;106;3/2016;1;40284
Espanyol;Athletic;1445;145;4/2015;1;40284
